Tetun (tdt),English (eng),Mambai (mgm)
Eis titulares Parlamentu Nasionál simu pensaun vitalísia.,Former members of the National Parliament receive life-long pensions.,Eis titulares Parlamentu Nasional sim pensaun vitalisia.
Halo oinsá mak besi aat ne'e sai fali katana ne'ebé di'ak no kro'at?,How could this old metal become a good sharp machete?,Pun mambae pe bes klao ra sai sul la katan kode no haci.
"Ó atu halo saida, konforme ó, basta la bele halo moe ó-nia família de'it.","Whatever you want to do, it’s up to you, so long as you don’t bring shame on your family.",
"Luis, ó ajuda bá sosa sigarru masu ida.","Luis, go and buy a packet of cigarettes.","Luis, ajuda la al bal sigaru masu id."
Ita tenke prepara planu ba tinan ne'e.,We need to prepare a plan for this year.,It tenser prepara planu la ton rai.
"Ohin iha ezame Portugues, mestre lee fraze sanulu.","Today in the Portuguese exam, the teacher read ten sentences.",Napai ni ezame Portuges mestre le fraze sagul.
Ema sira ne'e akuza diretór dehan nia halo korrupsaun.,These people accused the director of corruption.,Ro ser gia akuza diretor tou ne urá pun korupsaun.
Ami estuda la di'ak tanba labarik sira barullu loos.,We can’t study effectively because the children are so noisy.,Am estuda bakode des la an-loba ro mar barullu.
,,
,,
"Loron baileet imi la besik igreja, tempu agonia ona mak imi buka padre.","Normally you don't go near a church, but when someone is close to death you go and look for a priest.",Lelban biasa im ba gos amu tempu agunia pe im gos amu.
Ha'u tenke fó han ba ha'u-nia família tanba sira hotu la servisu.,I have to support my family because none of them have a job.,Au tenser fo an au familia des la rom ba serbis met.
Ita fuma sigarru loron ida lolon hira?,How many cigarettes do you smoke in a day?,Lelban id o sul sigaru pil?
António kuandu hemu tua gosta halo arbiru.,"When António drinks alcohol, he likes to act without restraint.",Antonio kuandu en nau sus gosta pun problema.
Ami husu governu atu intervén hodi normaliza fila fali folin foos iha rai laran.,We ask that the government intervene to bring the price of rice in the country back to normal.,
Tau kafé ne'e iha bandeja no lori ba fó tiu sira hemu.,Put this coffee on a tray and take it to uncle and his companions (wife/family/friends) to drink.,
Ha'u-nia oin presiza kose kreme Citra para nia hetan nutrisiaun kulit.,My face needs some Citra cream to be applied for it to get good skin nutrition.,
Ha'u hato'o ha'u-nia saudasoens ba povu Timor-leste tomak.,I extend my greetings to all the people of Timor-Leste.,
Nia sosa hena mesak karu-karu de'it.,"She bought a variety of cloths, all of which are expensive.",Urá al hena mes karun lea.
Monica atu estuda direitu iha universidade tanba nia hakarak sai advogadu.,Monica is going to study law in the university because she wants to become a lawyer.,
"Ha'u-nia oan mane boot ne'e matenek, nia sempre hetan valór boot iha eskola.",My oldest son is smart. He always gets good marks at school.,
Lamberto hasai mestradu iha Nova Zelándia.,Lamberto did his master’s degree in New Zealand.,
"Rai foun, ita fera lai mak foin bele fila halo rahun.",New land has to be broken up roughly first before it can be ploughed.,
Departamentu Tetun hatama ona rekerimentu ba finansas atu simu tan dosente foun ida.,The Tetun department has put in a request to finance to accept another new lecturer.,
"Ha'u lakon tempu barak bá kursu, maibé la aprende buat ida.","I have wasted time so much time attending a course, but didn’t learn anything.",
Polísia fó garantia katak eleisaun tinan ne'e sei la iha violénsia.,The police have given guarantees/assurances that this year's election will be without violence.,
"Labarik sira haksoit tapa, sempre uza fatuk belar.","When the children play hopscotch, they always use a flat stone.",
Komunidade barak mak ba foho tanba rona katak tasi sa'e.,Many people evacuated to the hills because they heard there was a tsunami.,
Ha'u sei ba pasiar iha Kristu Rei ho kolega kampus.,I will go for a walk at Kristu Rei (the Jesus statue) with my friends from the campus.,
"Ha'u gosta joga tenis, maibé ha'u-nia kaben gosta liu joga voli.","I enjoy playing tennis, however my wife enjoys volleyball more.",
"Ha'u debe supermi ida iha kios, tanba osan fulan nian seidauk simu.","I bought a packet of instant noodles on credit at the kiosk, because I haven't yet received my monthly allowance.",
Ambiente iha eskola ne'e hakmatek loos.,The environment in this school is very peaceful.,
Defeza ne'e tebe bola aut beibeik.,The defence keeps kicking the ball out.,
Tribunál rejionál Baucau simu kazu barak kona ba violénsia doméstika.,The regional court in Baucau has received many cases of domestic violence.,
Agrikultór sira presiza enxada atu fila rai.,The farmers need hoes to turn over the ground.,
Ha'u gosta han hahán tradisionál hanesan batar daan.,I like eating traditional foods such as boiled corn.,
"Iha eleisaun 2015, kandidatu barak konkorre ba Prezidente da Repúblika.","In the 2015 elections, many candidates competed to become president of the Republic.",
"Buat hotu-hotu folin ladún di'ak; koto folin ki'ik, batar folin ki'ik.","The price of everything isn't good (for us farmers); the price of beans is low, the price of corn is low.",
"Ha'u-nia kamiza liman naruk ida de'it, ha'u baibain uza ba festa.","I only have one long-sleeved shirt, I usually wear it to parties.",
Osan bintés ida ha'u la hamatak ida!,I've never cheated anyone of a single cent!,
Iha mundu tomak loron domin koñesidu nu'udar Valentine's Day.,All over the world the day of love is known as Valentine's Day.,
"Feto balu ke uluk luta iha rezisténsia, agora tama ona parlamentu.","Some women who in the past worked hard in the resistance movement, have now gone into parliament.",
"Ami hamriik iha rai lolon, no hateke tuun ba mota.",We stood on the slope and looked down to the river.,
Mestra uza jís hodi hakerek iha kuadru para alunus sira bele hakerek tuir.,The teachers use chalk to write on the board for the students to copy.,
Se ita soe fo'er arbiru de'it bele iha impaktu negativu ba sidade nia furak.,"If you throw rubbish just anywhere, it will have a negative impact on the beauty of the city.",
Ami hakarak aprende Tetun.,We want to learn Tetun.,
"Motór nia mina maran loos, ita lori ba enxe tiha lai.",The motorbike has run out of petrol. Let’s take it to fill it up.,
Sira na'in rua sosi mak harii loja ne'e.,The two of them each contributed money to building this shop.,
Governu la hatán atu ami uza uma ne'e.,The government doesn’t agree to us using this house.,
"ó-nia tinan foin sanulu resin lima, hatene ona namora ne'e.","You are only fifteen years old, but you already know about dating.",
"Hori ohin ha'u hein ita iha kampus maibé la mai lalais, entaun ha'u fila fali ba uma.","Earlier today I waited for you on campus, but you didn’t come quickly, so I went back home.",
Aban Joana tenke entrega relatóriu trimestrál kona ba nia servisu ho nia finansas.,Tomorrow Joana has to submit the quarterly report on her work and finances.,
Marcos han ikan tunu gostu loos iha Liquiça.,Marcos ate delicious roast fish in Liquiça.,
"Labarik mane ne'e mii tiha ona nia kalsa, favór ajuda troka nia.","The boy has peed his pants, please help him change.",
Ha'u-nia kolega feto ida oho an tanba nia la'en hola fali feto seluk.,One of my female friends committed suicide because her husband took another wife.,
"Ha'u hamaluk hela Maria iha nia uma, aban nia atu bá ona Amérika.","I’m keeping Maria company at her place, as tomorrow she is leaving for America.",
"Hodi padre, hodi fillu, hodi Éspiritu Santu.","In the name of the Father, and of the Son, and of the Holy Spirit.",
Ha'u orsida lokraik ku'u ai-funan lori ba avoo pai nia rate.,This afternoon I’ll pick some flowers and take them to grandpa’s grave.,
